PERIOD,ID,V_1,V_2,V_3,V_4,V_5,V_6,V_7,V_8,V_9,V_10,V_11,V_12,V_13,V_14,V_15,V_16,V_17,V_18,V_19,V_20,V_21,V_22,V_23,V_24,V_25,V_26,V_27,V_28,V_29,V_30,V_31,V_32,V_33,V_34,V_35,V_36,V_37,V_38,V_39,V_40,V_41,V_42,V_43
3,4752,5,,0,1,,0,,1,0,,2,0.25,34.75,31.92,2.83,0,0,,0,,0,1.279963,7.13,7.13,0,0,,13,6,7,0,6,6,0,0,0,50.15,0,3,1.279963,50.15,0,0
1,4753,2,0,0,1,0,0,0,0,0,2,0,,1.37,1.37,0,0,0,0,0,0,,0,3.63,3.63,0,0,0,6,6,0,0,3,3,0,0,0,0,0,0,0,,0,0
2,4753,2,0,0,1,0,0,0,0,,2,0,0.38,0.38,0.38,,0,0,0,0,0,0,0,27.45,23.85,3.6,0,0,2,2,0,0,13,9,4,0,,0,0.545,,0,0,0,0
3,4753,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,0,0,13.2,3.42,9.78,0,0,0,0,0,,11,4,7,0,0,0,1.47,0,0,0,0,0
1,4754,29,30,7,1,1,0,1,,0,27,23,13.38,165.03,107.4,57.63,,0,0,33,0,0,20046.35977,308.2,235.23,72.97,0,0,196,133,63,0,214,165,49,0,0,174.2,11.0225,30,19972.3117,174.2,0,0
2,4754,27,31,8,1,1,0,1,1,0,24,16,19.22,199.1,134.28,64.77,0,0,0.05,22,1,0,23024.31342,193.53,144.2,49.33,0,,168,115,50,0,,110,44,0,0,174.98,7.2475,31,23091.46403,174.98,0,0
3,4754,30,31,11,1,1,0,1,1,0,28,,38.4,261.57,191.6,69.85,0,0,0.12,72,0,0,39887.95859,262.88,204.08,58.8,0,0,229,170,,0,196,143,53,0,0,136.3,9.418571967,31,40086.45339,136.3,0,0
1,4755,30,0,0,1,1,0,0,0,0,,20,504.02,2125.73,2023.15,,0,0,5.56,0,0,0,0,981.75,952.63,29.12,0,0,358,,62,0,175,147,28,0,0,60.2,4.365,0,0,60.2,0,0
2,4755,31,0,0,1,1,0,0,0,0,31,22,419.33,,2057.5,66.33,0,0,74.4,0,0,0,0,761.65,732.78,28.87,0,0,343,281,60,0,175,148,27,0,0,52.5,4.365,0,0,52.5,0,0
3,4755,31,0,0,1,1,0,0,,,31,27,398.92,1724.47,1610.83,,,0,35.19,0,,0,0,591.25,556.43,34.82,,,323,,60,0,178,134,44,0,0,57,5.1525,0,0,57,0,0
1,4756,0,0,0,0,0,0,0,,0,,0,,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,,
2,4756,1,,,0,0,0,0,0,0,0,0,0,10.72,0,0,0,0,10.72,0,0,0,0,5.72,,0.02,0,0,23,0,0,0,2,1,1,0,0,0,0.095,0,0,0,0,0
3,4756,1,,0,,0,0,0,0,0,,0,0,0.22,0,,0,0,,0,0,0,0,1.2,0,1.2,0,0,1,0,0,0,4,0,4,0,0,0,0.2175,,0,0,,0
1,4757,4,0,1,1,0,0,1,0,0,2,0,2.12,4.17,2.37,0,0,0,1.8,1,,0,0,10.32,7.8,2.52,0,0,18,2,,0,19,12,7,0,0,5.53,0.1775,,0,5.53,,0
2,4757,2,0,2,,0,0,1,0,0,1,0,0,2.58,0.62,0,0,0,1.96,2,0,0,0,35.83,23.38,12.45,0,0,13,1,0,0,,,7,0,0,4.2,,0,0,4.2,0,0
3,4757,3,0,0,1,0,0,0,0,,,0,0,1.68,0.33,0,0,0,1.35,0,0,0,0,14.67,9.78,4.88,,0,15,1,0,0,26,17,9,0,0,0,0.2225,0,0,0,0,0
1,4758,16,0,1,1,1,0,1,0,,14,1,5.47,62.2,11.23,50.73,0,0,,0,1,0,0,114.75,80.13,34.62,0,0,30,,4,0,110,65,45,0,0,47,5.19,0,0,47,0,0
2,4758,9,,0,1,0,,,0,0,,0,0.13,13.42,13.28,0,0,0,0.14,0,0,0,0,119.42,110.38,9.03,0,0,18,14,0,0,90,75,15,0,0,,1.365,0,0,0,0,0
3,4758,,0,0,1,0,0,0,0,0,6,0,0.83,3.38,3.35,0,0,0,,0,,0,0,55.77,53.03,2.73,0,0,15,13,0,,41,36,5,0,0,0,0.415,0,0,0,0,0
1,4759,30,30,8,1,1,0,1,,0,30,,147.43,508.48,506.22,0.9,0,0,1.36,13,0,0,7325.176577,647.87,641.2,6.67,0,0,287,270,3,0,395,391,4,0,0,148,0.6,30,5797.744882,115,0,0
2,4759,31,27,9,1,1,0,1,1,0,31,2,107.78,573.55,572.25,,0,0,0.27,22,,0,1050.077097,842.18,822.4,19.78,0,0,,275,2,0,321,316,,0,0,117.56,0.9725,27,,,0,0
3,4759,31,30,7,1,1,0,1,1,0,31,,170.33,651.47,649.25,2.07,0,0,0.15,13,,0,12116.22481,393.88,390.68,,0,0,204,201,1,0,217,,,0,,121.02,0.425,,12086.42622,46.02,0,0
1,4760,23,23,7,1,1,0,1,1,0,23,13,,523.28,466.58,30.02,0,0,26.68,13,2,0,,355.43,301.97,53.25,0,0,507,444,41,0,,278,44,0,0,190,6.8875,23,3600.965756,190,0,0
2,4760,28,28,8,1,1,0,1,1,1,28,23,59.53,477.37,,75.7,0,0,2.7,8,7,,5527.438112,476.18,,61.63,0,0,,398,53,0,390,323,66,0,0,177.59,9.01,28,5119.22098,,0,0
3,4760,31,31,17,1,1,0,1,1,0,31,21,63.05,604.53,519.08,85.43,0,0,0.02,,6,0,4803.031053,450.55,386.27,64.28,0,0,568,470,97,0,428,339,89,,0,215,9.19,31,4376.599432,215,0,
1,4761,,,3,1,1,0,1,1,0,8,7,36.98,187.45,112.52,,0,0,1.25,3,2,,545.812169,68,56.43,11.57,0,0,200,115,75,0,52,,,0,0,55,,,542.395055,55,0,0
2,4761,28,2,4,1,,0,1,1,2,23,12,91.83,454.47,318.77,111.15,0,0,24.55,1,10,0,825.042619,684.25,,44.72,0,0,563,289,165,0,316,279,37,0,0,153.51,6.845,3,815.595849,153.51,0,0
3,4761,,1,4,1,1,0,1,1,0,31,14,218.93,829.6,739.18,83.57,0,,6.85,2,3,0,5.260084,1049.5,987.05,62.45,,0,861,659,131,0,604,543,61,0,0,194.43,9.455,1,1.133096,124.43,,4.126988
1,4762,30,21,1,1,1,0,1,1,0,30,2,678.13,1632.03,1625.85,3.87,0,0,2.31,1,,0,,747.07,747.07,,0,0,246,241,2,0,114,114,0,0,0,,0,0,0,,0,0
2,4762,31,16,0,1,1,0,0,1,0,31,1,330.1,1250.5,1247,,0,0,2.95,0,0,0,113.609643,726.22,726.22,0,0,0,241,235,1,0,98,,,0,0,75,0,0,0,75,0,
3,4762,31,,0,1,0,0,0,1,0,31,0,208.42,1430.2,1430.07,0,,0,0.13,0,0,0,37.841171,1145.63,1144.55,0,,0,229,227,0,0,141,140,0,0,0,,0,0,0,55.13,0,0
1,4763,16,0,1,1,1,0,1,0,0,,1,5.33,101.58,50.45,7.78,0,0,43.35,2,0,,0,296.12,294.17,1.95,0,0,37,20,1,0,54,53,1,0,0,44.2,0,0,0,44.2,0,0
2,4763,14,0,1,1,0,,,0,,14,0,18.4,67.67,47.23,0,,0,20.44,2,0,0,0,284.9,284.9,0,0,,31,23,0,0,49,49,0,0,0,29.2,0,0,0,29.2,0,0
3,4763,12,0,,1,0,0,0,0,0,12,0,11.25,,74.27,0,0,0,47.01,0,0,0,0,213.13,212.25,0.88,0,0,24,15,0,0,53,52,1,0,,25,0,0,0,25,0,0
1,4764,27,0,2,1,0,0,1,0,0,27,0,7.8,35.05,35.03,0,0,0,0.02,2,0,0,0,,2523.93,19.1,0,0,66,65,0,0,192,184,,,0,20,2.8525,0,0,20,0,0
2,4764,21,13,0,1,0,0,0,1,0,21,0,75.08,145.67,143.97,0,0,0,1.7,0,0,,613.87603,,788.45,10.87,0,0,51,48,0,0,103,,,0,0,77,1.635,13,605.476925,,,0
3,4764,22,11,0,1,0,0,0,1,0,22,0,29.53,230.13,230.12,0,0,0,0.01,0,0,0,3058.707952,501.18,497.12,4.07,,,55,54,0,0,84,80,4,0,0,75,0.365,11,3057.815515,75,0,0
1,4765,,,0,1,0,0,0,0,,1,0,0,0.4,0.4,0,,0,0,0,0,0,0,68.07,68.07,0,0,0,1,1,0,0,5,5,0,0,0,0,0,0,0,0,0,0
2,4765,3,0,0,,0,0,0,0,0,2,0,0,1.62,0.65,0,0,0,0.97,0,0,0,0,14.22,14.22,0,0,0,4,2,0,0,4,4,0,,0,0,0,0,0,0,0,0
3,4765,2,0,0,1,,0,,0,0,2,0,,0.45,0.45,0,0,,,0,0,,0,4.12,4.12,0,0,0,2,2,0,0,9,9,0,0,0,0,0,,0,0,0,0
1,4766,29,0,1,1,1,0,1,0,0,28,19,28.43,124.97,,39.25,0,0,0,1,0,0,0,84.92,74.23,10.68,0,0,160,109,51,0,73,58,15,0,0,37.5,1.605,0,0,,0,0
2,4766,,0,1,1,1,0,1,0,0,26,8,31.82,91.32,81.53,9.65,0,0,0.14,0,1,0,0,73.83,50.3,23.53,0,0,95,81,12,0,64,53,,0,0,40.8,3.545,0,0,40.8,0,0
3,4766,28,0,0,1,1,,,,0,25,8,17.27,75.27,63.65,11.43,0,0,0.19,0,0,0,0,79.02,65.78,13.23,0,0,114,96,13,0,71,52,19,0,0,75,2.02,0,0,75,0,0
1,4767,,25,0,1,1,0,0,1,0,27,2,279.03,1205.08,1133.27,71.08,0,0,0.73,0,0,0,784.336792,1265.23,1263.43,1.8,0,0,277,265,2,0,242,238,4,0,0,157,0,25,782.94408,157,0,0
2,4767,31,29,0,1,1,,0,1,0,31,2,488.97,2297.03,2291.6,0.77,0,0,4.66,0,0,0,7301.637847,1241.37,1240.68,0.68,0,0,443,427,2,,246,244,2,,0,249,0.664333333,29,7341.767262,174,0,0
3,4767,,30,0,1,0,,0,1,,30,0,357.05,2113.57,2112.08,0,0,0,1.49,,0,0,646.727462,1745.77,1718.55,27.22,,0,421,402,0,0,238,230,8,0,0,,0,30,460.239986,145,0,0
1,4768,26,2,0,1,0,0,0,1,0,25,0,15.8,99.8,99.7,0,0,0,0.1,0,0,0,0.063376,134.77,134.77,0,0,0,79,,0,0,74,74,0,,0,63,0,2,0.063376,48,0,0
2,4768,24,0,,1,,0,1,0,0,23,0,69.57,137.9,137.28,0,0,,0.62,5,0,0,0,149.82,149.82,,0,0,108,104,0,0,89,89,0,0,,41,0,,0,41,0,0
3,4768,28,0,0,1,1,0,0,0,0,25,1,,117.23,116.68,0.38,0,0,0.17,0,0,0,0,119.02,119.02,0,,0,93,88,1,0,62,62,0,0,0,8.5,0,0,0,,0,
1,4769,16,30,,1,1,0,0,1,0,16,1,65.85,369.62,331.53,38.08,0,0,0.01,0,0,0,873.443541,,,0,0,0,25,24,1,0,19,19,0,,0,48.85,0,2,4.812269,48.85,0,0
2,4769,27,31,0,1,1,0,0,1,0,23,1,491.85,859.42,856.5,0.27,0,0,2.65,0,0,0,764.556389,535.9,535.9,0,0,0,58,47,1,0,44,44,0,0,0,50.25,0,3,,50.25,0,0
3,4769,27,31,2,1,1,0,1,,0,,2,139.82,776.17,775.42,0.28,0,0,0.47,1,1,0,462.507708,,529.75,0,0,0,74,66,2,0,48,48,0,0,,56.55,0,,5.866059,56.55,,0
1,4770,30,28,5,1,1,0,1,1,1,30,22,175.95,988.05,877.58,109.77,0,0,0.7,,0,0,1066.137792,362.13,,,0,,408,363,34,0,310,265,45,0,0,163,5.2,26,1020.376715,163,0,0
2,4770,31,31,12,1,1,0,1,1,5,31,,,679.57,617.42,61.77,0,0,0.38,17,3,0,907.950538,405.68,324.02,,0,0,390,327,54,0,349,295,54,0,0,163,12.255,,864.534575,163,0,0
3,4770,31,31,17,1,1,0,1,1,1,31,18,,747.02,681.42,51.17,0,0,14.43,22,4,0,1177.253861,305.62,266.67,38.95,0,0,426,370,34,0,325,286,39,0,0,161,7.143833333,30,1043.186935,161,,0
1,4771,30,0,,1,1,,0,0,0,30,5,31.95,191.52,183.22,8.1,0,,0.2,0,0,0,0,53.8,52,0.87,0,0,164,,7,0,77,75,1,0,,55,0.13,0,,55,0,0
2,4771,25,0,0,1,1,0,0,,0,25,,,149.2,,0.7,0,0,0.23,0,0,0,0,64.22,62.18,2.03,0,0,125,122,1,0,65,,,0,0,55,0.305,0,0,55,0,0
3,4771,26,0,,1,,0,1,0,,,3,87.07,281.7,278.87,,0,0,0.05,1,0,0,0,82.82,72.7,10.12,0,0,172,167,4,0,78,72,6,0,0,35,1.5275,,0,35,0,0
1,4772,21,21,0,1,1,1,,1,0,21,7,45.18,180.72,161.85,11.53,7.33,0,0.01,0,0,0,1952.179461,324.77,303.72,20,1.05,0,87,78,7,2,184,170,11,3,0,145.01,3.18717733,21,1758.565622,120.01,0,0
2,4772,28,28,4,1,1,1,1,1,0,24,12,147.97,948.93,669.62,24.48,254.83,0,,6,1,,2793.603546,410.73,341.35,69.38,0,0,237,169,20,48,231,194,37,0,0,415.6,10.4625,24,2098.051468,375.6,1,67.822367
3,4772,27,26,,,1,1,1,1,,26,16,228.73,1447.1,1292.68,106.02,48.4,0,0,15,,0,2354.436136,411.13,324.68,86.45,0,0,353,316,23,14,258,219,,0,0,199.74,13.14964393,22,986.412087,159.74,8,518.004528
1,4773,29,0,0,1,1,0,0,0,0,29,11,209.28,,812.92,,0,0,0.96,0,0,0,0,697.82,635.42,62.4,,0,199,164,19,,157,144,13,0,0,55.2,9.375,0,0,55.2,0,
2,4773,29,0,0,1,1,0,0,0,0,29,8,219.8,659.9,599.42,60.38,0,,0.1,0,0,0,0,,810.43,,3.25,0,,115,11,0,178,172,5,1,0,52.2,,0,0,52.2,0,0
3,4773,26,,,,1,0,0,0,0,26,4,136.37,361.78,343.33,18.23,0,0,0.22,0,0,0,0,663.4,648.18,15.22,0,0,68,62,,0,139,136,3,0,0,41.4,2.285,0,0,41.4,0,0
1,4774,5,0,0,1,1,0,0,0,0,4,1,0,15.53,,0.55,0,,0,0,0,,0,18.67,18.67,0,0,0,7,6,1,0,6,6,0,0,0,6.55,0,0,,6.55,,
2,4774,5,,0,1,0,0,0,0,,5,0,5.13,28.22,28.22,,0,0,0,0,0,0,0,41.18,39.82,1.37,0,0,6,6,0,,6,4,,0,,8.69,0.205,0,0,8.69,0,0
3,4774,8,0,0,1,0,,0,0,0,8,0,34.08,,39.92,0,0,0,0,0,0,0,,123.67,122.93,0.73,0,0,12,12,0,,17,16,1,0,0,14.26,0.11,0,,14.26,0,0
1,4775,19,0,0,1,,0,0,0,0,19,0,15.77,55.48,55.48,0,0,0,0,0,0,0,0,302.02,,19.83,0,0,55,55,0,0,139,132,7,0,0,45,2.915,0,0,45,0,0
2,4775,27,0,0,1,0,0,0,0,0,27,0,103.12,264.68,264.68,0,0,,0,0,0,0,0,478.8,452,26.8,0,0,108,108,0,0,155,148,7,0,0,45,3.4525,0,0,45,0,0
3,4775,27,0,0,1,0,0,0,0,0,27,0,,,473.13,,0,0,0.89,0,0,0,0,524.53,510.93,13.6,0,0,151,150,0,0,187,,7,0,0,,2.115,0,0,45,0,
1,4776,28,1,1,1,1,,1,,0,28,2,40.25,191.27,189.53,,0,0,0.01,1,0,0,5.039601,265.68,254.25,11.43,0,0,141,139,2,0,194,187,7,0,0,68.3,1.2025,1,5.039601,68.3,0,0
2,4776,26,1,0,1,1,0,0,1,0,26,3,39.45,133.58,,8.27,,0,4.69,0,0,0,0.014363,524.02,499.8,,0,0,107,97,5,0,153,142,11,0,,,3.24,1,0.014363,129.21,0,0
3,4776,23,2,0,1,0,0,0,1,0,23,0,,56.03,56.03,0,,0,0,0,0,0,0.23054,283.8,277.32,6.48,0,0,50,50,0,0,147,143,4,0,0,37.5,0.9725,2,0.23054,37.5,0,0
1,4777,30,0,0,1,1,0,0,0,0,30,1,199.82,896.52,895.3,,,0,0.35,0,0,0,,1089.72,1065.68,14.02,10.02,0,508,,1,0,544,541,2,1,0,,14.35257827,0,0,100,0,0
2,4777,31,1,,1,0,0,0,1,0,30,0,128.68,480.75,478.25,0,0,0,,0,0,0,0.255546,692.17,670.27,13.67,8.23,0,340,323,,,390,386,2,2,0,109.8,12.34772083,0,0,109.8,0,0
3,4777,30,1,2,1,1,0,1,1,0,30,3,193.13,508.95,496.92,10.68,0,0,1.35,2,0,0,0.0082,679.33,646.08,30.1,3.15,0,315,305,,0,407,394,11,2,0,100,5.592036737,0,0,100,0,0
1,4778,7,0,2,1,0,0,1,0,0,7,0,24.28,39.02,39.02,,0,0,0,4,0,,0,614.55,,,0,0,11,11,0,0,60,,11,0,0,16.4,8.965,0,0,16.4,0,0
2,4778,15,0,3,1,0,0,1,0,,15,,41.02,,97.08,0,0,0,0.29,4,1,0,0,288.57,270.12,,0,0,19,16,0,0,,27,4,0,0,33,2.645,,0,33,0,0
3,4778,11,0,,1,0,0,1,0,0,10,0,8.68,79.33,,0,0,0,0.11,9,0,0,0,148.32,102.05,46.27,0,0,,13,0,0,29,24,5,0,0,25.4,6.94,0,0,25.4,,0
1,4779,24,0,0,1,1,0,0,0,,24,1,270,749.95,,0.08,0,0,0.07,0,0,0,0,231.8,164.82,0,66.98,0,46,44,1,0,19,9,0,,0,61,73.82220822,,0,61,0,
2,4779,28,0,,1,1,0,1,,,28,2,132.35,,817.32,10.62,0,0,-0.01,0,0,,0,260.08,,,0,0,79,75,4,0,23,23,0,,0,,0,0,0,59.4,0,
3,4779,29,0,0,1,1,0,0,0,,28,2,256.63,870.23,864.9,0.22,0,0,5.11,0,0,0,,378.15,378.02,0.13,0,0,100,92,2,0,42,41,1,,0,55,0.02,0,0,55,0,0
1,4780,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
2,4780,4,0,,,0,0,0,0,0,3,0,0,1.58,1.45,0,0,0,0.13,0,0,0,0,30.02,22.65,7.37,0,0,6,3,0,0,17,,,0,0,0,1.1375,0,0,0,0,0
3,4780,4,,0,1,0,0,0,0,0,2,0,0.65,2.52,2.33,0,0,0,0.19,0,,0,0,5.5,5.5,0,0,0,6,,0,0,3,,0,0,0,78,0,0,0,38,0,0
1,4781,25,0,0,1,1,0,0,0,0,24,15,3.1,200.95,175.58,23.83,0,0,1.54,0,0,,0,,210.9,9.62,,0,182,136,30,0,143,134,9,,0,35,1.4575,0,0,35,0,0
2,4781,,1,0,,1,0,0,1,0,23,15,10.9,246.42,227.93,17.33,0,0,,0,0,0,20.611915,401.1,394.37,6.73,0,0,194,158,24,,161,154,,0,0,35,1.0425,1,20.611579,35,0,0
3,4781,24,13,0,1,1,0,0,1,0,23,12,39.45,205.25,180.92,23.92,,0,0.41,0,,0,334.455853,253.75,253.5,0.25,,0,186,155,22,0,132,130,2,0,0,0,0.055,11,169.557897,0,0,0
1,4782,1,0,1,1,0,0,1,0,0,1,0,0,1.68,1.68,,0,0,0,0,0,1,0,19.15,19.15,0,0,0,1,,0,0,17,17,0,0,0,12.2,0,0,0,12.2,0,0
2,4782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.45,50.45,0,0,0,0,,0,0,12,12,0,0,0,,0,0,0,0,0,0
3,4782,1,0,0,1,0,0,0,0,,1,0,0,1.83,,0,0,,0,0,0,0,0,8.87,8.75,0,0,0,1,,0,0,5,4,0,0,0,35,0,,,35,,0
1,4783,7,0,0,1,0,0,0,0,0,7,0,6.48,,15.98,0,0,0,0,0,0,0,0,46.5,,0,0,0,9,9,0,0,13,13,0,0,0,146.5,0,0,0,146.5,0,0
2,4783,5,0,1,1,0,0,1,0,0,5,0,2.23,4.95,4.95,0,0,0,0,2,0,0,0,102.12,71.38,,0,0,6,,0,0,30,19,11,0,,133.75,3.6575,,0,133.75,0,
3,4783,,0,0,0,,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,,57.52,49.02,,0,0,0,0,0,0,22,15,7,0,,0,,0,0,,0,0
1,4784,29,1,0,,1,0,0,1,,,6,100.62,190.38,184.05,4.43,0,0,1.9,0,0,0,0.00078,302.25,,10.02,0,0,,80,8,0,134,120,13,0,,,1.5325,0,0,95.6,0,0
2,4784,26,1,0,1,1,0,,1,0,26,13,71.88,274.78,262.45,12.32,0,0,0.01,0,0,0,0.010381,170.53,165.78,4.75,0,0,130,108,21,,82,77,5,0,,87.4,0.7225,,0,87.4,0,0
3,4784,26,0,0,1,1,0,0,,0,,8,11.42,192.85,189.45,3.4,,0,0,0,0,,0,206.57,202.15,4.42,0,0,122,,9,0,97,91,6,0,0,75,0.6725,0,,75,0,0
1,4785,1,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,2.05,0,0,0,0,6.17,6.17,0,0,0,3,,0,0,1,1,0,0,0,0,0,0,0,0,0,0
2,4785,11,8,0,1,1,0,0,1,0,6,5,44.88,142.33,95,43.37,0,0,3.96,0,0,,90.802204,73.23,41.08,31.23,0,,,71,17,0,,21,12,0,0,59.6,4.7075,8,70.793759,59.6,0,0
3,4785,4,0,0,0,,0,,0,0,0,0,0,0.57,0,0,0,0,0.57,0,0,0,0,0,0,,0,0,,0,0,,0,0,0,0,,5,0.045,0,0,,0,0
1,4786,30,30,9,1,1,0,1,1,0,30,11,142.37,586.98,571.5,15.02,,,0.46,7,3,0,671.455314,550.58,509.93,40.65,0,0,458,429,20,0,,,38,0,0,105.2,5.755,29,,105.2,0,0
2,4786,31,,8,1,1,0,,1,0,31,16,101.07,737.73,697.35,40.28,,0,0.1,9,1,0,931.718222,554.33,534.32,20.02,0,0,499,466,31,0,403,382,21,0,0,124.9,3.035,31,940.169178,124.9,0,0
3,4786,,29,10,1,1,0,1,1,,,23,122.43,1029.97,963.9,64.77,0,0,1.3,12,2,0,,903.17,880.02,23.15,0,0,688,617,61,0,592,561,,0,0,146.5,3.515,28,,146.5,0,0
1,4787,30,30,21,1,0,0,1,1,,30,0,165.32,876.83,848.55,0,0,0,28.28,,,0,844.575956,,1759.73,4.17,0,,256,239,0,0,414,408,6,0,,134.68,0.6125,0,0,36.68,0,0
2,4787,31,31,16,1,0,0,1,1,9,31,0,287.37,1198.45,1172.35,0,0,,26.1,500,0,0,890.270123,2390.62,2381.53,1.27,7.82,,324,301,0,0,508,500,6,2,0,5.5,2.443551908,0,0,5.5,0,
3,4787,30,31,19,1,0,0,1,1,7,30,0,,1237.1,1205.67,,0,0,31.43,,0,0,1271.911743,,1313.83,19.68,0,0,331,297,0,,448,434,14,0,0,296,2.3925,0,0,196,0,0
1,4788,,0,0,1,0,,0,,0,15,,2.02,,12.87,0,0,0,0.36,0,0,0,0,283.92,281.2,2.72,0,0,42,35,0,0,44,39,,,0,0,0.3975,0,0,0,0,0
2,4788,9,0,0,1,0,,0,0,0,9,0,0.98,10.37,7,0,0,0,3.37,0,0,0,0,200.77,,1.67,0,0,22,19,0,0,46,44,2,0,0,0,,0,0,0,0,0
3,4788,26,0,0,1,1,0,,0,0,25,5,181.9,952.2,926.57,4.67,0,0,20.96,0,0,0,0,314.28,307.75,,0,0,207,181,5,0,78,71,7,,0,,5.203666667,0,0,,0,
1,4789,9,,0,1,0,0,0,0,0,,0,7.82,20.37,,0,0,0,0,0,0,0,0,82,66.48,0.2,15.32,0,16,,0,0,39,35,1,3,0,16.07,,,0,16.07,0,
2,4789,5,0,,1,0,0,0,0,0,5,0,0,18.43,18.43,0,0,0,0,0,,0,0,48.27,35.98,0,12.28,0,7,7,0,0,32,31,,1,0,8.11,48.54060241,0,0,8.11,,0
3,4789,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,42.6,30.47,0,12.13,0,0,0,0,0,31,30,0,1,,0,50.611567,0,0,0,0,
1,4790,29,30,1,1,1,0,1,,0,29,2,120.95,475.45,471.13,2.68,0,0,1.64,1,0,0,516.026865,350.28,,0.98,0,0,215,209,2,0,,182,2,0,0,,0.15,30,413.971353,82.19,27,41.710302
2,4790,29,,1,1,1,0,1,1,0,29,15,75.32,405.6,305,54.75,,0,45.85,1,0,0,525.285132,306.53,266.3,,1.52,0,249,206,25,0,168,,16,1,0,82.9,18.90922012,31,128.270875,82.9,29,380.304852
3,4790,31,31,0,1,1,1,0,1,0,31,4,54.3,471.8,,5.4,0.27,0,6.61,0,0,0,956.491628,336.57,291.38,7.13,38.05,0,246,229,5,1,,163,8,7,0,125,127.1151588,31,39.817599,125,31,894.507052
1,4791,30,9,1,1,1,0,1,1,,30,11,433.28,1764.55,1728.4,,0,0,0,0,1,0,316.882467,,1101.62,38.5,0,0,296,275,21,,183,,19,0,0,156,5.5225,8,315.406135,156,0,
2,4791,30,8,1,1,1,,1,1,0,30,1,402.35,1421.58,1419.25,0.32,0,0,,1,0,0,125.992185,1029.25,1025.4,3.85,0,0,164,,1,,139,131,8,0,0,135.1,0.5925,7,91.206055,,0,0
3,4791,30,9,2,1,0,0,1,1,1,30,0,235.92,944.63,944.5,0,0,0,0.13,4,0,0,86.169924,823.62,822.67,0.95,0,0,171,170,0,0,125,119,6,0,0,214.9,0.0325,7,74.136989,,0,0
1,4792,0,0,0,,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0,151.98,129.37,22.62,0,0,0,0,0,0,154,119,35,0,0,0,3.4175,0,0,0,,0
2,4792,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,153.03,126.05,26.98,0,0,0,0,0,0,139,,40,0,0,0,4.0675,0,0,0,0,0
3,4792,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,183.68,150.85,32.83,0,0,0,0,0,0,173,130,43,0,0,6,4.98,0,0,6,0,0
1,4793,,26,4,1,1,0,,1,0,,7,123.12,168.28,,20.7,0,0,0.05,1,6,0,2460.73617,77.4,62,15.4,0,0,53,37,14,0,43,28,15,0,0,101.38,2.2625,26,2421.666803,101.38,0,0
2,4793,18,24,2,1,1,0,1,1,0,14,8,7.02,,,27.73,0,0,0.37,,2,0,1535.450722,85,56.77,28.23,0,0,,31,14,0,48,,16,0,0,99.25,4.195,24,,99.25,0,0
3,4793,26,23,3,1,1,0,,1,,24,11,16.17,114.7,99.22,14.32,0,0,1.16,,5,0,1050.06428,,87.2,6.32,0,0,65,42,16,0,44,,8,0,0,95,0.97,23,997.508231,95,0,0
1,4794,24,11,0,1,,0,0,1,0,23,0,45.75,87.58,81.38,0,0,0,6.2,0,0,0,535.211979,248.92,248.92,0,0,0,101,77,0,0,123,,0,0,0,120.35,0,9,312.122874,105.35,0,0
2,4794,29,20,,1,0,,0,1,0,29,0,,130.5,126.33,0,0,0,4.17,0,0,0,190.407191,339.05,339.05,0,0,0,152,,0,0,183,183,,0,0,1.62,0,10,50.046198,1.62,,0
3,4794,23,18,0,1,0,0,0,1,0,19,0,5.87,87.08,85.42,0,0,0,1.66,0,0,0,932.977286,177.58,177.22,0.37,0,0,,44,0,0,75,74,1,0,0,85.25,0,15,610.912595,85.25,0,0
1,4795,30,0,0,1,,0,0,0,0,,0,70.03,,246.55,0,0,,0,,0,,0,426.57,426.23,0.33,,0,196,196,0,0,235,,1,0,0,66.5,0.05,0,0,66.5,0,0
2,4795,30,,0,1,0,0,0,0,0,30,,55.92,272.13,272.13,0,0,0,0,0,0,0,0,,,7.95,0,0,231,231,0,0,223,222,1,0,,68.85,1.195,0,0,68.85,0,0
3,4795,31,0,,1,1,0,0,0,0,31,2,,511.45,510.6,0.43,0,0,0.42,0,0,,,799.45,799.12,0.33,0,0,243,239,2,,246,245,1,0,0,,0.05,0,0,72.6,0,0
1,4796,29,0,0,1,1,0,0,0,0,28,16,96.15,263.1,232.85,30.25,0,0,0,0,0,0,,211.73,195.7,16.03,,0,149,,27,,123,99,24,,0,87,2.43,0,0,87,0,0
